image_path,target
C:/CCBDA/HW2/test/1/0461.jpg,1.0
C:/CCBDA/HW2/test/2/0447.jpg,2.0
C:/CCBDA/HW2/test/1/0473.jpg,1.0
C:/CCBDA/HW2/test/3/0448.jpg,3.0
C:/CCBDA/HW2/test/1/0432.jpg,1.0
C:/CCBDA/HW2/test/0/0455.jpg,0.0
C:/CCBDA/HW2/test/1/0422.jpg,1.0
C:/CCBDA/HW2/test/2/0410.jpg,2.0
C:/CCBDA/HW2/test/3/0477.jpg,3.0
C:/CCBDA/HW2/test/2/0434.jpg,2.0
C:/CCBDA/HW2/test/3/0428.jpg,3.0
C:/CCBDA/HW2/test/1/0494.jpg,1.0
C:/CCBDA/HW2/test/2/0458.jpg,2.0
C:/CCBDA/HW2/test/0/0425.jpg,0.0
C:/CCBDA/HW2/test/0/0430.jpg,0.0
C:/CCBDA/HW2/test/1/0439.jpg,1.0
C:/CCBDA/HW2/test/3/0498.jpg,3.0
C:/CCBDA/HW2/test/3/0443.jpg,3.0
C:/CCBDA/HW2/test/1/0392.jpg,1.0
C:/CCBDA/HW2/test/0/0436.jpg,0.0
C:/CCBDA/HW2/test/3/0465.jpg,3.0
C:/CCBDA/HW2/test/0/0489.jpg,0.0
C:/CCBDA/HW2/test/3/0382.jpg,3.0
C:/CCBDA/HW2/test/2/0488.jpg,2.0
C:/CCBDA/HW2/test/2/0445.jpg,2.0
C:/CCBDA/HW2/test/0/0451.jpg,0.0
C:/CCBDA/HW2/test/1/0454.jpg,1.0
C:/CCBDA/HW2/test/1/0413.jpg,1.0
C:/CCBDA/HW2/test/3/0475.jpg,3.0
C:/CCBDA/HW2/test/2/0467.jpg,2.0
C:/CCBDA/HW2/test/2/0437.jpg,2.0
C:/CCBDA/HW2/test/0/0442.jpg,0.0
C:/CCBDA/HW2/test/0/0496.jpg,0.0
C:/CCBDA/HW2/test/0/0470.jpg,0.0
C:/CCBDA/HW2/test/1/0497.jpg,1.0
C:/CCBDA/HW2/test/2/0453.jpg,2.0
C:/CCBDA/HW2/test/1/0478.jpg,1.0
C:/CCBDA/HW2/test/1/0385.jpg,1.0
C:/CCBDA/HW2/test/0/0452.jpg,0.0
C:/CCBDA/HW2/test/3/0383.jpg,3.0
C:/CCBDA/HW2/test/2/0446.jpg,2.0
C:/CCBDA/HW2/test/0/0469.jpg,0.0
C:/CCBDA/HW2/test/0/0418.jpg,0.0
C:/CCBDA/HW2/test/2/0474.jpg,2.0
C:/CCBDA/HW2/test/3/0427.jpg,3.0
C:/CCBDA/HW2/test/2/0476.jpg,2.0
C:/CCBDA/HW2/test/3/0396.jpg,3.0
C:/CCBDA/HW2/test/0/0456.jpg,0.0
C:/CCBDA/HW2/test/0/0431.jpg,0.0
C:/CCBDA/HW2/test/1/0398.jpg,1.0
C:/CCBDA/HW2/test/3/0402.jpg,3.0
C:/CCBDA/HW2/test/2/0419.jpg,2.0
C:/CCBDA/HW2/test/3/0459.jpg,3.0
C:/CCBDA/HW2/test/0/0441.jpg,0.0
C:/CCBDA/HW2/test/1/0495.jpg,1.0
C:/CCBDA/HW2/test/2/0438.jpg,2.0
C:/CCBDA/HW2/test/2/0491.jpg,2.0
C:/CCBDA/HW2/test/1/0412.jpg,1.0
C:/CCBDA/HW2/test/0/0479.jpg,0.0
C:/CCBDA/HW2/test/1/0472.jpg,1.0
C:/CCBDA/HW2/test/0/0457.jpg,0.0
C:/CCBDA/HW2/test/3/0380.jpg,3.0
C:/CCBDA/HW2/test/3/0499.jpg,3.0
C:/CCBDA/HW2/test/0/0493.jpg,0.0
C:/CCBDA/HW2/test/2/0460.jpg,2.0
C:/CCBDA/HW2/test/2/0414.jpg,2.0
C:/CCBDA/HW2/test/3/0415.jpg,3.0
C:/CCBDA/HW2/test/3/0389.jpg,3.0
C:/CCBDA/HW2/test/3/0485.jpg,3.0
C:/CCBDA/HW2/test/1/0484.jpg,1.0
C:/CCBDA/HW2/test/3/0463.jpg,3.0
C:/CCBDA/HW2/test/2/0435.jpg,2.0
C:/CCBDA/HW2/test/3/0462.jpg,3.0
C:/CCBDA/HW2/test/2/0450.jpg,2.0
C:/CCBDA/HW2/test/1/0492.jpg,1.0
C:/CCBDA/HW2/test/0/0440.jpg,0.0
C:/CCBDA/HW2/test/2/0481.jpg,2.0
C:/CCBDA/HW2/test/1/0426.jpg,1.0
C:/CCBDA/HW2/test/1/0468.jpg,1.0
C:/CCBDA/HW2/test/2/0486.jpg,2.0
C:/CCBDA/HW2/test/3/0417.jpg,3.0
C:/CCBDA/HW2/test/0/0464.jpg,0.0
C:/CCBDA/HW2/test/1/0490.jpg,1.0
C:/CCBDA/HW2/test/0/0433.jpg,0.0
C:/CCBDA/HW2/test/3/0388.jpg,3.0
C:/CCBDA/HW2/test/1/0429.jpg,1.0
C:/CCBDA/HW2/test/0/0424.jpg,0.0
C:/CCBDA/HW2/test/3/0480.jpg,3.0
C:/CCBDA/HW2/test/2/0466.jpg,2.0
C:/CCBDA/HW2/test/1/0482.jpg,1.0
C:/CCBDA/HW2/test/3/0384.jpg,3.0
C:/CCBDA/HW2/test/1/0423.jpg,1.0
C:/CCBDA/HW2/test/2/0449.jpg,2.0
C:/CCBDA/HW2/test/0/0421.jpg,0.0
C:/CCBDA/HW2/test/0/0471.jpg,0.0
C:/CCBDA/HW2/test/3/0444.jpg,3.0
C:/CCBDA/HW2/test/0/0420.jpg,0.0
C:/CCBDA/HW2/test/2/0416.jpg,2.0
C:/CCBDA/HW2/test/1/0487.jpg,1.0
C:/CCBDA/HW2/test/2/0483.jpg,2.0
